"Laps","Time","Cumulative Time","Distance","Avg Speed","Avg HR","Max HR","Total Ascent","Total Descent","Calories","Max Speed","Moving Time","Avg Moving Speed"
"1","4:58.8","4:58.8","1.61","19.4","108","118","--","5","30","29.5","4:58.8","19.4"
"2","5:36.4","10:35","1.61","17.2","113","126","9","16","36","33.6","5:27","17.7"
"3","5:24.4","16:00","1.61","17.9","108","121","14","13","29","30.4","5:19","18.2"
"4","3:29.6","19:29","1.61","27.6","119","125","4","9","24","31.0","3:29.6","27.6"
"5","3:30.1","22:59","1.61","27.6","134","143","10","3","31","37.9","3:30","27.6"
"6","3:42.5","26:42","1.61","26.0","130","140","13","17","30","30.2","3:42.5","26.0"
"7","3:56.3","30:38","1.61","24.5","129","135","4","4","30","32.2","3:56","24.5"
"8","3:02.5","33:41","1.61","31.7","148","161","--","2","31","37.0","3:02","31.8"
"9","3:37.4","37:18","1.61","26.6","149","155","--","3","37","29.1","3:37.4","26.6"
"10","3:18.1","40:36","1.61","29.2","144","163","--","--","32","36.2","3:18","29.3"
"11","2:57.5","43:34","1.61","32.6","165","169","--","--","34","35.2","2:57","32.7"
"12","4:53.3","48:27","0.91","11.2","134","169","14","--","33","32.3","4:10","13.1"
"Summary","48:27","48:27","18.61","23.0","129","169","68","72","377","37.9","47:27","23.5"
